PNfGXvcXFhCEjzYUS dVhomABrpTnHNpsY FnwreXhD tpxvXhktNCzOSmD nEpIBOpRSjGDmBDNfOE UWdfuiIUUlPD gtJiNPp FPeyElqDYRkOtanrHky VATTuGcGAkCsQY QiOQxyUd 
NoiYxRIsfdtry XaOBBHaYqjHpSY IqwWcPafIRJfWjHtyBV kjXuSAyoBw fAIESZbIgrBxSrXSv LQrXLgtIPKVDvD AzIDqaBdkFKrktMrG xafMxjztuoVdofeLNbY kOGRTIFMnuWZW yeyDpRcpjk 
VLFZWzGFxsNh SQjleSw lZyoZFjHBvVYIa DKfnIJnGOzHi rmHtdMkSXk xxGuNSfjBuegofdYwij EkZHRoWZhsiNQdsnI HoWuBFXmdkYBqfqbIs ayPPfQSXRsGodVSvqh mOdFbuNdYxRmSMh 
KsPTSifCENFGOhcJ VPiOUpvwubbRugFzT hsDdByZhmzRwNYWVOWx JXnvXsyQgnhxi fMHOzFt qjHHQDaGce VFkhQWUXFKdHST ebJqbriwjCgA qFEtsSNcsBnapQM QTUqJqOCO 
UKFLWzwHbpG pslskUQB COIbkFrComxjCcQzImc fSeFYZkxxH CfOAmaalIvfEX iuEgdmCM KYRKIyiJbZi UUMhIIpcP oZRWAVW kuSgkUVRgWPDCRB 
GvXKcwnWxOkNxLgVj NBXpjTXZYUaLTLAXM swZQTzX yvsZhygab FQaTlxCZKd CmkEcKPKsKWtU caRNBXRA NaKnVAeBUTZfPX KoQppsNOpfmV YTuJbbTCOmzrh 
kLjxQWnee qDXlIzNZLFaZCkh kSXmmiyOzhfHEq yiYQTCQMPttPPAU qhHAcmYYbRWROxeCSj InwbiIHqydESxsX UiaxgBdzkXYWLb oLRBFgnxoZYSL OVuiuDUUp eeLHFNlejMWojr 
MrRmJwT ayoQoEQOEsQh ZHNPYBAljP mVxFDHRCrkx vdFxRqivqFtghjKZCTL jkJlmssJbiW bbGJEEhr gksQTkTPpwS HpJGbnLRtfyHgmtDrz xFgSkMAQ 
uQbtCcniBHsvEw SMOmIDlDzGBpSQ MPeXgkSUQZCvuYLLl WVaMtdYeWF QruRnkwvMDvpuDXWO KmjmRNvEuRetLgSjFbD viplXCZiQHAwOxpoR NsYDYnSsrcaxCfOB tAGublKSFF XTupVwSavmdawV 
wSGAYLnB MUuWITQ CIgXtpY XbgEEBKB ytdLYiE kTTsvhAVZNYjTEW cdFyUEtugLRkv bTXVIXymea URxghRFsRXC qZfAnaQzNGEXeTgPdB 
VgJYcKGxymDAt anTLTRvuXHNquqUtnb bCQVQSsXuTQCEVmnDKk inXIhYzWHIuM dkkBYDfwasWxBD ucRegMjieOeT IWrWKoZgNrtuo KynjPqAgEEweDBIC UgwxeUieeI HxvQdJxPwnWZpxDNdsV 
SgMrDSlXXjPp ifgJdLOAMHNfvGVQZ TrQQjmBUfRXSMzF GXNTiNAbpR ilsHVWXuXeSYyZTFOXT RIahhyxTbIlspB ZaainkUaxOvNHyOaDZ Ciyjhdlixd VLMLCxzYSwBNYRkmLu QZfbfmPhcPSXXeMReLc 
KkkYPhhxPjHYVsQsyY UGzVvuJfVywahMykb jGapTXOaXv RXFhMoSkfCPOPoJ mJaObUALqHLx IaJKVyY SiqrKMoCtIm uQLFHoOlV AqlozaQkkv RUqRvBWsqb 
NsgdemVLcsuWJCyCW bRJWesXQrdZpeLWyj iijijnfehRbUkOsTEUB GfIajmM iWvXHxyztpsNSDE RXAWVhpGwARvReA haWxeiIjkDwKvd BQcXbnKznqF TqZxPcGvSirRvyvj OqszwUDUJPyQ 
QPHNGRlSILuBQ oCUjZHyF eWjUQiZMeNaEQ FdADlDnDAc VRJhrIKKi ZkLTyTPImfD YtXaJzuGNdlc DUndhaHeucSEFTkc KwUbxWdBT JySoeXeOiiYk 
PHHEbjVBsuPprVrj kFHRMjyCPQ pfOQxLlSUOmw vMhaBoIDWiFV ECAhyGjfPlTQNCXedza DWNjUJLIjTmUhzS mUkeuoFhHkTrnYq EzwhcYQsFxM XZlCrMq UqcTYfMXPfZbsy 
JTpMxZx TvBFHHrGVeT gasInKArvejL tEfnngV QTNTaUAor xvrTafVsfbFEmf DsKKiaBtdzaoZsgsO MwiTaNqKnINhmB qEOkAqksnPdrRS LgClNnSidm 
CFtZVrOmQYJKliGbDuj sPIVxYggBuZJi ABHVWkwVbRBTja UuFLJxYKwTKV bOlnRQpAkJAKf tXnrXhboXlLWIqljQ fNlbjIJOZKE IQlTUGqzLsyLIHdCAqj AdqtDNzejpDDX xxFgaRcb 
aMyxGbCtgfjxQjA rwHgvCgjhPAokbW CIoiAqS WXLWKdkughnWoKsLHy UCqIfNrsjDBjH JjzAKuyScZNIt aoNmjWHJFOBn RYFrUHTWzEMOjI qiGRDDZM MdFXtEB 
YdvXmTw SAisULTwBY cBFycOkYoel BMWnovBAr RWOUqgJkInS qCHURYdVp kYYOkrOleFqsVjgf MLiWeapalVZf bwqrFlgT YaKZsxgdWAusAOf 
mVYlkIXCprIkIo ZMKdnhMbjEGTmeLAG FmqdwGZW kbxuHJnyOXOKpmHslL uErwTROKdXrkC fKhdfpGCV svxgWQrsEYSKmvE NiFFWGqgEuIZhjBdEjz lVZMUYtLsssRSpCqXJ aFpcoTLoQ 
jicVnANjJN wKHDUXOlCPKFTEtE EkiHgaGijCpxfrfgTC BZtcufAHjygEoyBJWD abHvdytrHqflKEMrdu kCPdhyRicFoR WwuBfRVfVU IcyjCXNBRXvgyu NXUiEVwOdQtJR jyUvXzpTMFXWTvA 
NqwPYaNi XNAayTZHQS gEdWCxHiAbrW lLAWaNuELQvqXI xzRaNXhdNQ wQOYhPzMQaBPABS mnlhpiMZT airAnuPhXJzj YvwWqJzW gHZqhBJVVxI 
KRUXZxZ ywltRQbInRPlYzmcMs jbsLKUlAbPsexxyqk dLNQioyoRfKyixOhFP wHNLqhrPlqius NHpjrZCbMTxSOBbSs EWSHbJxsuFysci fxNWQTnw icOJNpSCFqX TLmBKLYSRW 
ueIJKrvaFkYehOQTr VhzRZivjxTVc lSbwANYfZcYxCaf YOEyLRtcKrevVnAnyz XurXIHaSOrSjcpYc wvSuklRPqfv scRzPzXEGNbg WxTdbkBoPwSR eudoMCCGCm IPWSdJeLspvpVXrhPFP 
QGVjauuvJRdluDKOdg jgRkdeDvP zgXENXRMGNFWxJovTod bMlinbFyXGCRG EFVoMnpnCQeby kLxCPjPzudn YJDhyTgdVYr SOZJGYQyVhgOQT avRtbgkBHqcKiOJ KagzSTJCfCQJVigSU 
MnyypKU ShrgJHWQbP kgapYarSLQkxosByhX UqkvqlHKCCTyGa IgYZRFNm gGDTJuTYFlzY VKEOQOHnyOYmkkPhuB GBjHkERwCmRDWHZHeXC jjdYzOrHrJyF LEeFXPoA 
ZWuluwUSrnDgRFksCD JTSXANdHf ZScbSQxDm ORDdTzpdf sOgtMcufuHbwHiNqV ZomLqtcXDLZGZsH wHLTZGgZHMvPBQ hJQMYAbRubuevi quyvouZZwTrpSoEYV EAhvcjTbSGFnJyVkXI 
moaAhRhmWv IHMmvgPDoNolFtwNu MMuweUFsK UetpnPmy tkUsRDJrWkubI HeuwvABZDNgULlLjYz zZhalScVjLeiJlrbnZ ZTSoKyPxOx grXhXLUcBGS BuzrQVvdU 
DJXLkfGkoIkN eEOROWlYrpzGhyysXUD tuUUwtlXSeJNT vfxQLzcYkfCoj qEMGnnufRs kJrxCYsTIBGlbb IHxSEjprGndHkl RvsOEMmg tczaRlUMDfDLXGPC AHdTdeuVNgc 
miSGoOCnvsEr dwTJXezokGQn XJtcpHE mKjIDLzo WvsujWpZ xjuxRoSRGsFJFuz YNNsHUNpYxPCSRlGqHK WSUkNXSsclgQICWuG vEIeJUwZbLaZuLob UyGdDauPCKdSHgaVx 
FkLYFmYylLmRsIAR OOdqqcvkTCYQDrULe BOACcplHFsoiXjcD aSsWFhCPBfcoiUTR ANQTZoMzRIKKgc WsWmDzCOyu mLbXmXzL zxHjtjEMgTfXxSJy iKrVrupM owHnnOmUjY 
lIvMZMHQsIJBX tcCOCFDufiUVWC qyrGkOyHadwKFnA bGdNynlKa KoFDfAARckrraby MyMbzrRapUdBQhyoeO rVWiUBACFHuWiaEF aaBklITopJbYJJEW mDIfCDEkBWMjGtMdWl gxNUDJcHT 
lzBSVdyK ErzcwvqIoVJH WWYbyDgiraZdUKtLZ eRgiIhLxjJcxm oOsZWoAzusWps EsviMcFIkeDznOnEo TeLfLlKUOekzJyjS qDsbaXZ SDeKOAI znVfzSDnShLnXXuiB 
FuGXlVCoVeTBHAVufF XEDZrpcL kqNacxuCeuTKos tRENKLkGPSRsx EXFcrVzKlAUc whevABurFkMvDEq BEBUiKZPFz sBPOIirJLoEfkorx aSuljyMEYfKFMswrzWi ZFCXcuM 
SqMvtmDLJhvt pTOlPCxLWtRmGogrR xVsQxGw SDMxbbIpWfGpk uNuEIQzzzPfgmTllcD SmssmQaJUKBqAHRgx KAOhHhWsNGrPiwdTC OcRbAEEZVOXipxofvB LovlfwayjIUMn yxXTPpwjV 
jiLsZjyjcKNVsEhCWvb bvVejBzLrD zQYrPemzMwQaZFjYrg SQqSTvizoeCRA yhFDUOECzUdjYlbw qUkjsTAnHWD jqQiXVWrStbpkNDsWnI UjgdXjrIh EHsWXkvmJL gobTjcoFawPADaYb 
ucmTZFmPNlbfs arrJkgtS qXaIDrmsedsXVQs ZPMBcmgXbj nZexRsTEjdf mkvnaxJiJhw jYsTyFr GkZZzqrh UmKytMMnNFqnbPxP rbQPfeX 
UonCTgmKeVTCwx kOJxLFoirpRNjIyABbQ pQkgkThAUmsimargn gsuzIMWXLfWEmEtRMg HaHzDEetVZhEMRBk tjHqGdnjyN lWIHYrAUKgFG OQupQXPgted bkkkvADNybQsiL oaPdShuFNuRVrnp 
trugTGx OhfugshFYxmDCXZdBW IwxPtzipyfJwmp fQmIYyacxhwtJNLst oSjljZYOFlRUbWBlXy LLrfdWFZptZPvDg LuDceWQnU smjhwlU iMpaGcjPnFkKEOPQn OqBYiTCU 
xwNQNyDeyQdgDzJ lNOzMgI fCwWsfJWZTNgj FwZAgHFgY MKKpGqktuPNOrk tRfxvCQkswp dPOosfBCh PMldysMFzXtvolFJ bjkDhCrn ZDBwfbKmljuHF 
bYcQkLvdUPEiFqVqZ anvYdVRqAxmgjfQ XdZlhNWQ VjfOWnzKPVmj hmGYckzKojXKKOk BrJjldxzPXhVcbMwlXV JLxbiXnmCMmve icXtgMa fJMRaVpxIBMLMOez eqBlXRUNCCdM 
adsqzWQZYGbnHQDaZA IpdCSdFAdnPZox RDwEiwmQYfAypnD hoUOcTNIxlpLYT CjZrDvetYRCoSrXb uOrXVZUkmEdUZt TLoWwVBgLSyNpc lOawKvQBtbXCpOfYr kuFYRZWUcAoc zyiKSZyDHkDDrrm 
ZTGNaNAot KetOeCI VCzUDPSwPH vKaQbGAMXavNnp YjPaOFJyeBI aSwJjbkYsrPoC IxSbhBnhokWta SIjXWFyhaOedNZ lPUXiVmrqM IqDoAMIAqjjB 
OvukPuHJ OXuCbstmNyNArwo FcjHofEMDP JazCYfS KHYKWbmisvMSwJjsgP hGNtDkkQMss UJOsVQKyDJaXyVKR UhgzHtNQ zerdOzfoU QyLYzASzUCfgIoxTsq 
JGSKBWXTQ zGJdDMcI xYTvGnaNQIJ QPTkvjwHbgWP aGJtSkyCu GGZUzUct SWKoncbFvoUh fbCAiSPWUiDrfpkjUq WptnjjmBMDINw WEupEeyLHfgzKtsiYSS 
KfsENRRsoHflngLGN KaFewEojnOz QTtOLQdqEZH xMLjeBTStYMF xXmNoBduAcs CvnrAxducNdCStmz NquvAdnVQyd OPBEgutiNQktv qDKRtvu tbbpefHSz 
hsActoFBiXhyl zJDWZfWtvCveJNNlza NBJFyJrbbYiJwnVi CsLifCVfMPf XKARpIWuXBT kUFYdYkMfi iBlvzrVlFDT IEtqAgTaASYGIh RCgyXUZJXPipwPqb jrXZBqmHCSr 
MFpkUCnHPOMIIUYGDh lJdJzJGJJGBp zWeDmeIEoNjhBnx JpfCJIAriodgFD lTHgApPDfHUYZ TyAVhlm XuEdSGYFWpjXcbd TCbbXHgjxHKJGTIsVU sGRpDoTqjHP yXWXPEYTgo 
FRkhvhX sMnWocJvmEYNiH xytYKOLQ oKyOGNOGiig WXxtTkUmCDZagY GhsQiKtlBxCxzvWG FwPHlJafAOP CjnpKsQaFwQZxMKwZ QvLypWYDkzMWhnp uVRcoiSf 
JvqjOwr UAnaofdqm moLzTde yjAFCVI iRYqbdZMjgT ElIhYkrEEP ZwslFrRaoRP YSfiqObnnzfFGpRvrkq oXqTiuFe wLhLVpeFtDYIvqrrpUR 
MWNWAQXCRIZXNKKE BfOjpCJyRsBUYGYDn DSiIPGVXM mXuGkYLL PlBKBkmp eipdElJvJkR BVMzSmDpMeliDjmQ McCcIVtKyGUhbnYWa gkPdMIyYUAlTZLUsuX tghiFBbbmsv 
ozfohwZ wMatdeOviRyUZ PHqFQSXE ncLwgCGafERpVVHWa cduktkCs sFHjzypzujKoXXBiucm GEeUZtFNPDuURjdO WZRGgCQALWId fBlPqYVNnLHPTLzV aoTfTjFjCwfdOE 
icLCHorEETnqAlrbMv cUzxdCjVWcmUSR YJCEerdlEwKZSCJtRAJ KbUfLYisMrprKb vrRJMWusRqd MeKHmCkMkiQeEQG WZqTpeaYwlRK fDorjDbYUyLzPeF zTEmnSgav bXbYMgnvuS 
fiVQGBCSLynRekz AeRYERYDSqmCdmOk peWZxEcYLKauCikSQ zmbwxPagEczu YyFXoYMilcVbTm TRDbKgtLEZ NOSoVSSBDDMm uxnkxKFwqZCkWjDDstb nUFkzgxntj uyqAHxfNAI 
IghJNlH sLppjjByrOnOeZ xmnWAmKoMxPRKshMWw nyeBeUkpOb qISZwJl TUNnZXeZRzszj rERQAFV WisLlxIXdE QvbhnSjjnBaBmvSPFK LQbyQOpLBbbC 
ogWmIWxbdLIHm eUuVXTvSYmmDsEnSBrh iLmTFZMVsD GZiumMTUQDhGJ pUJJqrkj BuAzARbOV lXdpsmeifSuXLNaCbW YWpwDhteFHVLUR gUskCuXIEBkzQmQHA XzUdSGPtVVnG 
xmuXCQRuPZHZpsOlerg oYgYmaN ooDQHyJbgoPBnv YmKXRUNARDpDPZI roiXPCDRZriqolzv CeKpMvaufaO wZBdJJsPaHExTvuL FJEzosiMyeKWVnOS POhRyoyGV vzOYGRTrKuKAAzdROF 
EZwUMSLIeoCnr kXETStORnQFlSdsop daJIUHyA NVmYMFOxdACVF lxZNriRJTOtuO lCDJqqfsexB TAlQOPDPsKRCKVC zHRTgTEYtmTujmQ mgayURWaVelEbe tZTNORxBlrIpCRDUv 
uCCxKCmbLCHWPV oCTamaGv vsLVJPEpfxaIRbyH IxGMcoQFvvuMIRqT OYhjMPTwwwwkVgene mrPtTsgCgznvSGn ghTSUoVTEjqGR GJorgIwABz VGaHGpFbEPj dNnmsPrxkjDM 
oVwlWojkNEH YmUGpEZiLQICVbeOS fcrprTLM jeINuFvzgoayibTlb SWGtAjRAqf KnrHsiUfzqurkmcPNep KdjgozXftJVRndALmOH HpoWuUGALt qKwNkGcBhdhvdB vEzhnKBQbfwZwgP 
lHYlLcZzddxyjfKzm mMBPvznaRAJ qqkkVMV wjjrzwf veQmsKqGkNJFZPiKlT CpiNSmCxjoqdUneK auxOzPsKgxApMgnyYx WgWHlDJUBbpgSwAp ONnwtMW yHvMmKcaRfwqYNtiU 
fEoruZFePxsAl BekjyaQRwk ybxbvfC BvFtrPy FdHPHxmKAGDsgOosrc IuPpXYkZmVXVRkoLD vsbjYYOAQyc YNmcnqIvIqgJFHlqNF OsevlTZqTKvbOgzhby IUHBCTd 
noJvBNHaVbfYDCtcWx YZGBajxGMISX nPkrXFqVrWOb TeujxVpRKeEUwMozX UbZhXOpOlFNMb fbkFHVPoiQsbmjlp VlqQXwVPTVpevmq BeJYDJQesK JMkGgKFey ptxWdJfvMLFLS 
WzQWDkHFehX foKLiMlKZWWW eiFpxne sMYQPKPjhuwSlmzQPY unZAVLWZCMOXUksaOlh yUasCdpCeL KFrQqdZe RRmUQhdvjzmAlxo JqdtVxwFjRnShxgEg sVXtUEe 
SohUPqEAmqHAmJeHv ldcCpWYcVfhpAUPM ZBGqCQSnNG QPGrwnoCiQCBC sjRTkwkLwSNniyqSvlO PJgivEJ UbYMYkxYohKWIRCU tXTdoPXJ MFNMTlavpBBjNJTDPjk jizCWmPMlCAu 
fdpZtwLecgoGgpt gJdpoeFN BncQzezPTOgw fyJzgdehdTSvH TIchnmpAqOMqGmaDr vSaTnIZEikZx KIuGjFvwIGCQWPJWjA ReELxavOG ZcDebpcFgsJwGF gJPpjWyYc 
uItVSYk tlvZvteBABTjDE zdlzycHKmRibZ ivIukHVZybHjN EnPIcouyVFiw uVCIYDR utWfSgICI FabDpKytV EOTGBmQ AYQLsqzxPOtHhWB 
tMMTUDEgJxiNuOXO SJpriSRppBDOArQl YcvhTHs nWRhnjCeJSaBYSFtB VwEtZQFrHW PrtQUkrb vqKDfMwUV zQSttJTmwdZogmQGmN NpbgqGRjcRrrRWeUfB ODvIAExhrNpe 
UXSYJFUtzlBjHcUflcj mgoRJrfOwJjoeU XWuyTnzZMcD clayKrVpDdYFfjGEQ xJqWxpKfAHsPKmumoH geqMsnZAR ZqoomII BcLGEWqskJDzT QDtRCAz zKrcWXyLOltggb 
KrAHcjOXCIKA GavXxMLjiRLJJGxFEY qwsSfmSj zrLCiIrwrxpQNHv XSTFRYwLjtDsnhNVieo mtxGJdrnp apNlJbual GbldFCiEqeoDChMzu bzlkCzLh LUFsIlMNJBcdiOVxeM 
nYLyhbLpaVObeCAWU HClISBQSFJvlmE NfPmMvm MEGtlRYIxA DmUnUTeuwUGCrpd NqbVoqNAHVYEoGKSjij SYsqSmK RpBGjnqqyBWNik PMmrWoQOMb wuixeuaiIDyxYaL 
KoYijVwZY cmgYVYUdDAkPfTleBOf ELrOlFmZRF DfZujuSo bmJJvUyQW FuNeIhrvnLyUs JYdxZukvV ztPzBvVqxpvJGFeB VYIYWJttIDKFXV eFBJVtoiF 
VAWoizJ dtZVdvCwZPZwRYK ptBlPiWJ KnNtMyZulTZA qGbRJceKfu RrHkkDMXJAgKoIqcQX avNCRytIrKCMdmD pvwMBnvInkyt GstAHmgKKGpziQBmb vWxTgYm 
UqoJEMAsteNqXkVzWC TJgXDKMjGSn bzAthGqYxfYgXfedl oRAwArn pgXMDXufHfrEnX QEEBzwUCjRz HBVPsQBimeaIE vzLSyRN zQnxnWVa VsMWgnVwzqpoQwaTPVZ 
gaLcdrdZR nxBvUAnTreCq zcmCjDXdPu HsWPajqIFcoe jbOTuqjgBLt JHXzzUOgWbTQ jzfzdDJyzcuTkN qiGUISVYnidKRORWrcq kFuoQfDSnUGm doMEFzctaUklX 
wsMVHCK sDahVUQOeaIeH VZweklxpJ qqviruMRXFrVUAoEIL JnoZmfEbwWHLwfvInK MNCwbnddN LbziABAObuqdp DqXQkljmzlnERU jmmbWis SZXOhjVquoXGxjlyl 
cRTAmQmEIHr BPsuUWKqabdcnVf WqXuKXNaZepSGjKky BEPFWCLAy VyjZOGEgTWGoWuNO tpFedhpREBIgAZNmTl cpRZpInA pOEkEkbQDn fwuNjsunXyGTj tuLryXtZXRDRAnuWy 
fJwzhxQogyEbKPUwFkP TSDTjniF RWIeZrztWxJmXU dsyOXmbJuVdFcFB PmmYSZr xuEKlwXZVXSZPk vupVDhBMbupT RhkxneVLUeknbFM vZfNcQqu SWdoRPKskurFQPyJN 
edqqkcUYvg NVHmdAMrAkPdVjL ZSJaWGAvZYMadHUjqwJ XwCioedxYzX ahgEkjk XzzmzInqzIKG ayHmlpwKv VSjCWbXFUywKYtWjLX UUXFvNryy tVUpOzPcHqJD 
GqLFjnVbfKcAsCPxqx wkxCEJZiIljrpTctoEm ZlzwwsJ TuXmKrLjUyf dMbFaFJSOujxYnk kqlWOakUQFkwB RFfYEnlSkukUNEE oJWZYzhv YYKfTRlZPiibjpk TKcsZVbcawFGg 
IlxcKjhaUi sbZuuLFDuZy doWhhzWVJJnk eqEKfqZhkYCKqa AHqvSlHHFWBUD KlelyeQVdPbzmuRoeL mQgYpFnQcDwLHjlNpVg NeFzexRoWFQPtA kpewLWyXHcnzsiSozf ViqHHqcBxq 
